"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-TRANREPT-023","TRANREPT","23","COBOL","CBTRN03C","1120-WRITE-ACCOUNT-TOTALS","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Reporting","WS-ACCOUNT-TOTAL","Writes the account-total line (rolled-up sum of all detail lines for the previous card number) to the report file then resets the account-total accumulator to zero. Emits a separator line of dashes after the total.","MOVE WS-ACCOUNT-TOTAL TO REPT-ACCOUNT-TOTAL\nMOVE REPORT-ACCOUNT-TOTALS TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC\nMOVE 0 TO WS-ACCOUNT-TOTAL\nADD 1 TO WS-LINE-COUNTER\nMOVE TRANSACTION-HEADER-2 TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC","N/A","CBTRN03C: 306-316","Transaction Reporting","N/A","None"
"BR-TRANREPT-024","TRANREPT","24","COBOL","CBTRN03C","1110-WRITE-GRAND-TOTALS","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Reporting","WS-GRAND-TOTAL","Writes the grand-total line (rolled-up sum across all qualifying transactions) at the end of the report.","MOVE WS-GRAND-TOTAL TO REPT-GRAND-TOTAL\nMOVE REPORT-GRAND-TOTALS TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC","N/A","CBTRN03C: 318-322","Transaction Reporting","N/A","None"
"BR-TRANREPT-025","TRANREPT","25","COBOL","CBTRN03C","1120-WRITE-HEADERS","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Reporting","N/A","Writes the page-header block of five rows: the report short name, the report long name and date range, a blank line, the column-header row, and a separator row of dashes.","MOVE REPORT-NAME-HEADER TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC\nMOVE WS-BLANK-LINE TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC\nMOVE TRANSACTION-HEADER-1 TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC\nMOVE TRANSACTION-HEADER-2 TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC","N/A","CBTRN03C: 324-341","Transaction Reporting","N/A","None"
"BR-TRANREPT-026","TRANREPT","26","COBOL","CBTRN03C","1111-WRITE-REPORT-REC","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","File-IO","N/A","Writes one 133-byte fixed-length record to the report file and increments the line counter. A non-zero file status terminates the program with completion code 999.","WRITE FD-REPTFILE-REC\nADD 1 TO WS-LINE-COUNTER\nIF NOT TRANREPT-STATUS = '00'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 343-359","Transaction Reporting","N/A","None"
"BR-TRANREPT-027","TRANREPT","27","COBOL","CBTRN03C","1120-WRITE-DETAIL","TRANFILE,CARDXREF,TRANTYPE,TRANCATG","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Reporting","TRAN-* + XREF-ACCT-ID + TRAN-TYPE-DESC + TRAN-CAT-TYPE-DESC -> TRANSACTION-DETAIL-REPORT","Builds and writes the per-transaction detail line. Populates the transaction id, the resolved 11-digit account id from the cross-reference, the transaction type code and human-readable description, the transaction category code and description, the transaction source, and the formatted amount.","MOVE TRAN-ID TO TRAN-REPORT-TRANS-ID\nMOVE XREF-ACCT-ID TO TRAN-REPORT-ACCOUNT-ID\nMOVE TRAN-TYPE-CD OF TRAN-RECORD TO TRAN-REPORT-TYPE-CD\nMOVE TRAN-TYPE-DESC TO TRAN-REPORT-TYPE-DESC\nMOVE TRAN-CAT-CD OF TRAN-RECORD TO TRAN-REPORT-CAT-CD\nMOVE TRAN-CAT-TYPE-DESC TO TRAN-REPORT-CAT-DESC\nMOVE TRAN-SOURCE TO TRAN-REPORT-SOURCE\nMOVE TRAN-AMT TO TRAN-REPORT-AMT\nMOVE TRANSACTION-DETAIL-REPORT TO FD-REPTFILE-REC\nPERFORM 1111-WRITE-REPORT-REC","N/A","CBTRN03C: 361-373","Transaction Reporting","N/A","None"
"BR-TRANREPT-028","TRANREPT","28","COBOL","CBTRN03C","9000-TRANFILE-CLOSE","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Finalization","N/A","Closes the date-filtered transaction sequential input file. A non-zero close status terminates the program.","CLOSE TRANSACT-FILE","N/A","CBTRN03C: 514-530","Transaction Reporting","N/A","None"
"BR-TRANREPT-029","TRANREPT","29","COBOL","CBTRN03C","9100-REPTFILE-CLOSE","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Finalization","N/A","Closes the formatted report output file. A non-zero close status terminates the program.","CLOSE REPORT-FILE","N/A","CBTRN03C: 532-549","Transaction Reporting","N/A","None"
"BR-TRANREPT-030","TRANREPT","30","COBOL","CBTRN03C","9200-CARDXREF-CLOSE","CARDXREF","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Finalization","N/A","Closes the card cross-reference VSAM KSDS. A non-zero close status terminates the program.","CLOSE XREF-FILE","N/A","CBTRN03C: 551-567","Transaction Reporting","N/A","None"
"BR-TRANREPT-031","TRANREPT","31","COBOL","CBTRN03C","9300-TRANTYPE-CLOSE","TRANTYPE","TRAN-TYPE(PIC X(02))|TRAN-TYPE-DESC(PIC X(50))|FILLER(PIC X(08))","60","N/A","N/A","Finalization","N/A","Closes the transaction-type lookup file. A non-zero close status terminates the program.","CLOSE TRANTYPE-FILE","N/A","CBTRN03C: 569-585","Transaction Reporting","N/A","None"
"BR-TRANREPT-032","TRANREPT","32","COBOL","CBTRN03C","9400-TRANCATG-CLOSE","TRANCATG","TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-CAT-TYPE-DESC(PIC X(50))|FILLER(PIC X(04))","60","N/A","N/A","Finalization","N/A","Closes the transaction-category lookup file. A non-zero close status terminates the program.","CLOSE TRANCATG-FILE","N/A","CBTRN03C: 587-603","Transaction Reporting","N/A","None"
"BR-TRANREPT-033","TRANREPT","33","COBOL","CBTRN03C","9500-DATEPARM-CLOSE","DATEPARM","WS-START-DATE(PIC X(10))|FILLER(PIC X(01))|WS-END-DATE(PIC X(10))|FILLER(PIC X(59))","80","N/A","N/A","Finalization","N/A","Closes the date-parameter sequential input file. A non-zero close status terminates the program.","CLOSE DATE-PARMS-FILE","N/A","CBTRN03C: 605-621","Transaction Reporting","N/A","None"
"BR-TRANREPT-034","TRANREPT","34","COBOL","CBTRN03C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBTRN03C: 217","Transaction Reporting","N/A","None"
"BR-TRANREPT-035","TRANREPT","35","COBOL","CBTRN03C","9999-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls the Language Environment service CEE3ABD.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBTRN03C: 626-631","Transaction Reporting","N/A","Hardcoded magic value: ABCODE 999."
"BR-TRANREPT-036","TRANREPT","36","COBOL","CBTRN03C","9910-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT trace.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBTRN03C: 633-649","Transaction Reporting","N/A","None"
"BR-CREASTMT-001","CREASTMT","1","JCL","CREASTMT","DELDEF01-IDCAMS-DELETE","N/A","N/A","N/A","N/A","N/A","Cleanup","N/A","Deletes any existing TRXFL sequential and VSAM KSDS clusters from a prior run. The SET MAXCC = 0 statement suppresses non-zero return codes from missing-dataset DELETE attempts so the step succeeds on a fresh environment.","DELETE    AWS.M2.CARDDEMO.TRXFL.SEQ\nDELETE    AWS.M2.CARDDEMO.TRXFL.VSAM.KSDS                     -\n          CLUSTER\nSET       MAXCC = 0","N/A","CREASTMT.JCL: DELDEF01 (DELETE)","Statement Generation","N/A","Hardcoded DSN: AWS.M2.CARDDEMO.TRXFL.SEQ, AWS.M2.CARDDEMO.TRXFL.VSAM.KSDS. Replace with idempotent DROP TABLE IF EXISTS in PostgreSQL or with S3 prefix delete in AWS Glue migration."
"BR-CREASTMT-002","CREASTMT","2","JCL","CREASTMT","DELDEF01-IDCAMS-DEFINE","N/A","N/A","N/A","TRXFL.VSAM.KSDS","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Initialization","N/A","Defines a fresh VSAM KSDS cluster TRXFL with key length 32 starting at offset 0 (the concatenated 16-byte card number plus 16-byte transaction id), a fixed record size of 350 bytes, share-options 2 3 (one writer or many readers, full integrity across regions), and a primary 1-cylinder data area with 5 secondary cylinders. The DATA and INDEX components are named explicitly with a control-interval size of 4096.","DEFINE    CLUSTER  (NAME(AWS.M2.CARDDEMO.TRXFL.VSAM.KSDS)     -\n                    KEYS(32 0)                                -\n                    VOLUMES(TSU023)                           -\n                    RECORDSIZE(350 350)                       -\n                    SHAREOPTIONS(2 3)                         -\n                    ERASE                                     -\n                    INDEXED                                   -\n                    CYL(1 5))                                 -\n          DATA      (NAME(AWS.M2.CARDDEMO.TRXFL.DATA)         -\n                    CISZ(4096))                               -\n          INDEX     (NAME(AWS.M2.CARDDEMO.TRXFL.INDEX))","N/A","CREASTMT.JCL: DELDEF01 (DEFINE)","Statement Generation","N/A","Hardcoded DSN, hardcoded VOLUMES(TSU023). Replace VSAM KSDS with PostgreSQL table primary key (card_num, tran_id) and DROP/CREATE in a Liquibase changelog or Spring Batch tasklet."
"BR-CREASTMT-003","CREASTMT","3","SORT","SORT","STEP010-SORT","SORTIN","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","SORTOUT","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Sorting","TRAN-CARD-NUM(263,16) + TRAN-ID(1,16) -> sort key; OUTREC reorders fields","Sorts the master transaction file ascending first by 16-character card number at offset 263 then by 16-character transaction id at offset 1. The OUTREC reformats the output so the new layout begins with the card number followed by the original first 262 bytes followed by the original 50-byte tail. The output dataset is the staging sequential file that will be REPRO'd into the TRXFL VSAM KSDS in the next step.","//STEP010 EXEC PGM=SORT\n//SORTIN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.VSAM.KSDS\n//SORTOUT DD DSN=AWS.M2.CARDDEMO.TRXFL.SEQ,DCB=(LRECL=350,RECFM=FB)\n//SYSIN DD *\n  SORT FIELDS=(263,16,CH,A,1,16,CH,A)\n  OUTREC FIELDS=(1:263,16,17:1,262,279:279,50)","N/A","CREASTMT.JCL: STEP010","Statement Generation","N/A","SORT utility step. Replace with Spring Batch JdbcCursorItemReader with ORDER BY card_num, tran_id; replace with DataFrame.orderBy(['card_num','tran_id']).select(...) in Glue migration."
"BR-CREASTMT-004","CREASTMT","4","JCL","CREASTMT","STEP020-IDCAMS-REPRO","INFILE","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","OUTFILE","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","File-IO","N/A","Loads the sorted sequential file into the freshly defined TRXFL VSAM KSDS via IDCAMS REPRO. The COND=(0,NE) guard ensures the step is skipped if any prior step set a non-zero return code so a half-built KSDS is not produced.","//STEP020 EXEC PGM=IDCAMS,COND=(0,NE)\n//INFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRXFL.SEQ\n//OUTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRXFL.VSAM.KSDS\n//SYSIN DD *\n  REPRO INFILE(INFILE) OUTFILE(OUTFILE)","N/A","CREASTMT.JCL: STEP020","Statement Generation","N/A","IDCAMS REPRO bulk-load. Replace with PostgreSQL COPY in Java migration."
"BR-CREASTMT-005","CREASTMT","5","JCL","CREASTMT","STEP030-IEFBR14-CLEANUP","N/A","N/A","N/A","N/A","N/A","Cleanup","N/A","IEFBR14 is the no-op program used to apply DD-statement disposition processing. The DISP=(MOD,DELETE,DELETE) on both HTMLFILE and STMTFILE means the dataset is allocated and immediately deleted, providing an idempotent way to remove prior-run report files before the statement creator step recreates them. The COND=(0,NE) guard skips the step on prior failure.","//STEP030 EXEC PGM=IEFBR14,COND=(0,NE)\n//HTMLFILE DD DISP=(MOD,DELETE,DELETE),DSN=AWS.M2.CARDDEMO.STATEMNT.HTML\n//STMTFILE DD DISP=(MOD,DELETE,DELETE),DSN=AWS.M2.CARDDEMO.STATEMNT.PS","N/A","CREASTMT.JCL: STEP030","Statement Generation","N/A","IEFBR14 cleanup with DISP=(MOD,DELETE,DELETE) trick. Replace with explicit S3 delete or Spring Batch JobExecutionListener.beforeJob() cleanup hook."
"BR-CREASTMT-006","CREASTMT","6","JCL","CREASTMT","STEP040","TRNXFILE,XREFFILE,ACCTFILE,CUSTFILE","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80)) (STMTFILE)|FD-HTMLFILE-REC(PIC X(100)) (HTMLFILE)","Initialization","N/A","Executes the statement creator program. The job allocates the freshly-loaded TRXFL VSAM KSDS as TRNXFILE (the per-card transaction work file) and three master VSAM files (XREFFILE, ACCTFILE, CUSTFILE), and creates two new output GDG datasets: STMTFILE (80-byte text) and HTMLFILE (100-byte HTML). The COND=(0,NE) guard skips the step on prior failure.","//STEP040 EXEC PGM=CBSTM03A,COND=(0,NE)\n//TRNXFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRXFL.VSAM.KSDS\n//XREFFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CARDXREF.VSAM.KSDS\n//ACCTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.ACCTDATA.VSAM.KSDS\n//CUSTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CUSTDATA.VSAM.KSDS\n//STMTFILE DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=80,RECFM=FB),DSN=AWS.M2.CARDDEMO.STATEMNT.PS\n//HTMLFILE DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=100,RECFM=FB),DSN=AWS.M2.CARDDEMO.STATEMNT.HTML","N/A","CREASTMT.JCL: STEP040","Statement Generation","N/A","Hardcoded DSN for 6 datasets. Replace VSAM with PostgreSQL/DynamoDB and PS files with S3 objects."
"BR-CREASTMT-007","CREASTMT","7","COBOL","CBSTM03A","CBSTM03A: TIOT-INSPECTION","N/A","N/A","N/A","N/A","N/A","Initialization","PSAPTR -> TCB-POINT -> TIOT-POINT walk","Walks the z/OS control-block chain (Prefixed Save Area to Task Control Block to Task I/O Table) using BPX-style address arithmetic to display the running JCL job name and step name and to enumerate every DD allocated to the job step. Each DD name is printed along with whether its underlying Unit Control Block is valid. This is a legacy demonstration feature with no equivalent in modern Java.","SET ADDRESS OF PSA-BLOCK   TO PSAPTR\nSET ADDRESS OF TCB-BLOCK   TO TCB-POINT\nSET ADDRESS OF TIOT-BLOCK  TO TIOT-POINT\nSET TIOT-INDEX             TO TIOT-POINT\nDISPLAY 'Running JCL : ' TIOTNJOB ' Step ' TIOTJSTP\nPERFORM UNTIL END-OF-TIOT\n    IF NOT NULL-UCB\n        DISPLAY ': ' TIOCDDNM ' -- valid UCB'\n    ELSE\n        DISPLAY ': ' TIOCDDNM ' --  null UCB'\n    END-IF\n    SET ADDRESS OF TIOT-ENTRY TO TIOT-INDEX\nEND-PERFORM","LENGTH OF","CBSTM03A: 263-292","Statement Generation","N/A","Mainframe-only feature: PSA/TCB/TIOT addressing. No equivalent in containerized Java. Drop entirely; if observability is needed in the modernized service expose Spring Boot Actuator /info and /env endpoints."
"BR-CREASTMT-008","CREASTMT","8","COBOL","CBSTM03A","CBSTM03A: 0000-START-DISPATCH (ALTER+GO TO)","N/A","N/A","N/A","N/A","N/A","Initialization","WS-FL-DD","State-machine dispatcher. EVALUATE on the WS-FL-DD field selects the file to act on next. The legacy ALTER ... TO PROCEED TO statement dynamically rewrites the target of the GO TO 8100-FILE-OPEN paragraph so the same GO TO sends control to different OPEN paragraphs depending on the WS-FL-DD value. ALTER is dead-on-arrival in modern Java and must be refactored into an explicit switch / Map<String, Runnable>.","EVALUATE WS-FL-DD\n  WHEN 'TRNXFILE'\n    ALTER 8100-FILE-OPEN TO PROCEED TO 8100-TRNXFILE-OPEN\n    GO TO 8100-FILE-OPEN\n  WHEN 'XREFFILE'\n    ALTER 8100-FILE-OPEN TO PROCEED TO 8200-XREFFILE-OPEN\n    GO TO 8100-FILE-OPEN\n  WHEN 'CUSTFILE'\n    ALTER 8100-FILE-OPEN TO PROCEED TO 8300-CUSTFILE-OPEN\n    GO TO 8100-FILE-OPEN\n  WHEN 'ACCTFILE'\n    ALTER 8100-FILE-OPEN TO PROCEED TO 8400-ACCTFILE-OPEN\n    GO TO 8100-FILE-OPEN\n  WHEN 'READTRNX'\n    GO TO 8500-READTRNX-READ\n  WHEN OTHER\n    GO TO 9999-GOBACK\nEND-EVALUATE","N/A","CBSTM03A: 296-315","Statement Generation","N/A","ALTER statement present (HIGH risk). GO TO statement present. Dynamic GO TO retargeting has no equivalent in modern Java. Refactor into explicit Map<String, Step> dispatch in Spring Batch flow definition."
"BR-CREASTMT-009","CREASTMT","9","COBOL","CBSTM03A","CBSTM03A: STMT/HTML OPEN OUTPUT","N/A","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","Initialization","N/A","Opens both report output files (text and HTML) for OUTPUT and initializes the buffered transaction-table workspace.","OPEN OUTPUT STMT-FILE HTML-FILE\nINITIALIZE WS-TRNX-TABLE WS-TRN-TBL-CNTR","N/A","CBSTM03A: 293-294","Statement Generation","N/A","None"
"BR-CREASTMT-010","CREASTMT","10","COBOL","CBSTM03A","CBSTM03A: 8100-FILE-OPEN","N/A","N/A","N/A","N/A","N/A","Initialization","N/A","The single GO TO 8100-TRNXFILE-OPEN target whose destination is dynamically retargeted by the ALTER statements in 0000-START. This indirection means a single source-code line can branch to four different OPEN paragraphs depending on the runtime path.","8100-FILE-OPEN.\n    GO TO 8100-TRNXFILE-OPEN","N/A","CBSTM03A: 726-728","Statement Generation","N/A","GO TO statement present. ALTER target."
"BR-CREASTMT-011","CREASTMT","11","COBOL","CBSTM03A","CBSTM03A: 8100-TRNXFILE-OPEN","TRNXFILE","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Initialization","WS-M03B-AREA -> CBSTM03B","Calls the CBSTM03B subroutine with operation 'O' (OPEN) on TRNXFILE then immediately with operation 'R' (READ) to fetch the first transaction record. Status codes 00 and 04 are both treated as success (file opened OK, possibly with informational warning); any other return code aborts the program. After the first read succeeds the program saves the card number, sets the dispatcher state to 'READTRNX' and GO TO's back to 0000-START to enter the buffered-table-fill loop.","MOVE 'TRNXFILE' TO WS-M03B-DD\nSET M03B-OPEN TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nIF WS-M03B-RC = '00' OR '04'\n    CONTINUE\nELSE\n    PERFORM 9999-ABEND-PROGRAM\nEND-IF\nSET M03B-READ TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\n...\nMOVE 'READTRNX' TO WS-FL-DD\nGO TO 0000-START","N/A","CBSTM03A: 730-763","Statement Generation","N/A","Multi-program CALL chain: CBSTM03A -> CBSTM03B. Inconsistent status accept '00' or '04'. GO TO statement to dispatcher."
